generated,combination,main_numbers,supplementary,probability,confidence_score,prediction_method
2025-03-30T02:08:52.379663,1,9 12 17 25 30 32 33,9,1.5614509826566993e-12,-23.025850929940457,Time Weighted
2025-03-30T02:08:52.379670,2,3 6 9 16 17 22 30,2,2.6956316803084135e-12,-23.025850929940457,Time Weighted
2025-03-30T02:08:52.379673,3,4 9 13 17 19 20 23,2,1.847048018688308e-12,-23.025850929940457,Time Weighted
2025-03-30T02:08:52.379676,4,1 2 9 11 14 19 26,16,1.946420696162208e-05,-10.846933319492827,Pattern Based
2025-03-30T02:08:52.379679,5,2 5 9 15 20 21 31,20,1.0348317215157733e-05,-11.478686639379209,Pattern Based
2025-03-30T02:08:52.379682,6,1 9 11 19 22 23 31,11,1.460135867858352e-05,-11.13439597340286,Pattern Based
2025-03-30T02:08:52.379685,7,6 7 18 22 24 25 34,12,4.03247379234923e-13,-23.025850929940457,Frequency
2025-03-30T02:08:52.379689,8,12 14 20 23 32 33 34,10,6.127039578436656e-13,-23.025850929940457,Frequency
2025-03-30T02:08:52.379692,9,2 3 7 8 13 21 30,3,1.401677298281985e-12,-23.025850929940457,Frequency
2025-03-30T02:08:52.379695,10,7 24 25 27 33 34 35,16,4.935318763682093e-13,-23.025850929940457,Frequency
